usages,runtimes
2.38,43.00
4.77,46.00
7.15,57.00
9.54,56.00
11.92,61.00
14.31,55.00
16.69,59.00
19.07,59.00
21.46,76.00
23.84,85.00
26.23,78.00
28.61,74.00
30.99,78.00
33.38,83.00
35.76,95.00
38.15,87.00
40.53,101.00
42.92,99.00
45.30,109.00
47.68,108.00
50.07,109.00
52.45,107.00
54.84,109.00
57.22,111.00
59.60,117.00
61.99,125.00
64.37,130.00
66.76,130.00
69.14,128.00
71.53,134.00
73.91,136.00
76.29,135.00
78.68,142.00
81.06,141.00
83.45,142.00
85.83,148.00
88.21,146.00
90.60,146.00
92.98,146.00
95.37,158.00
95.37,158.00
95.37,158.00
95.37,158.00
95.37,158.00
95.37,158.00
95.37,158.00
95.37,158.00
95.37,158.00
95.37,158.00
95.37,158.00
