round,usages,runtimes
0,2.38,35.00
0,4.77,46.00
0,7.15,50.00
0,9.54,45.00
0,11.92,47.00
0,14.31,41.00
0,16.69,57.00
0,19.07,52.00
0,21.46,59.00
0,23.84,74.00
0,26.23,61.00
0,28.61,74.00
0,30.99,59.00
0,33.38,70.00
0,35.76,85.00
0,38.15,85.00
0,40.53,69.00
0,42.92,96.00
0,45.30,86.00
0,47.68,93.00
0,50.07,97.00
0,52.45,97.00
0,54.84,103.00
0,57.22,112.00
0,59.60,111.00
0,61.99,111.00
0,64.37,118.00
0,66.76,104.00
0,69.14,125.00
0,71.53,134.00
0,73.91,135.00
0,76.29,131.00
0,78.68,154.00
0,81.06,129.00
0,83.45,142.00
0,85.83,145.00
0,88.21,140.00
0,90.60,163.00
0,92.98,145.00
0,95.37,147.00
1,2.38,43.00
1,4.77,44.00
1,7.15,44.00
1,9.54,39.00
1,11.92,60.00
1,14.31,55.00
1,16.69,56.00
1,19.07,43.00
1,21.46,87.00
1,23.84,66.00
1,26.23,68.00
1,28.61,69.00
1,30.99,71.00
1,33.38,62.00
1,35.76,94.00
1,38.15,89.00
1,40.53,85.00
1,42.92,91.00
1,45.30,108.00
1,47.68,90.00
1,50.07,112.00
1,52.45,102.00
1,54.84,93.00
1,57.22,109.00
1,59.60,89.00
1,61.99,125.00
1,64.37,122.00
1,66.76,127.00
1,69.14,127.00
1,71.53,125.00
1,73.91,141.00
1,76.29,141.00
1,78.68,125.00
1,81.06,140.00
1,83.45,133.00
1,85.83,152.00
1,88.21,143.00
1,90.60,159.00
1,92.98,171.00
1,95.37,144.00
2,2.38,45.00
2,4.77,44.00
2,7.15,50.00
2,9.54,57.00
2,11.92,61.00
2,14.31,44.00
2,16.69,59.00
2,19.07,62.00
2,21.46,72.00
2,23.84,71.00
2,26.23,77.00
2,28.61,70.00
2,30.99,78.00
2,33.38,83.00
2,35.76,72.00
2,38.15,84.00
2,40.53,101.00
2,42.92,99.00
2,45.30,101.00
2,47.68,98.00
2,50.07,105.00
2,52.45,103.00
2,54.84,97.00
2,57.22,114.00
2,59.60,122.00
