round,usages,runtimes_ms
0, 2.38, 68.00
0, 4.77, 61.00
0, 7.15, 61.00
0, 9.54, 69.00
0, 11.92, 61.00
0, 14.31, 68.00
0, 16.69, 63.00
0, 19.07, 66.00
0, 21.46, 67.00
0, 23.84, 71.00
0, 26.23, 67.00
0, 28.61, 62.00
0, 30.99, 79.00
0, 33.38, 75.00
0, 35.76, 61.00
0, 38.15, 74.00
0, 40.53, 70.00
0, 42.92, 67.00
0, 45.30, 86.00
0, 47.68, 77.00
0, 50.07, 67.00
0, 52.45, 85.00
0, 54.84, 79.00
0, 57.22, 85.00
0, 59.60, 77.00
0, 61.99, 83.00
0, 64.37, 81.00
0, 66.76, 94.00
0, 69.14, 84.00
0, 71.53, 89.00
0, 73.91, 89.00
0, 76.29, 109.00
0, 78.68, 115.00
0, 81.06, 116.00
0, 83.45, 115.00
0, 85.83, 125.00
0, 88.21, 142.00
0, 90.60, 155.00
0, 92.98, 182.00
0, 95.37, 210.00
1, 2.38, 62.00
1, 4.77, 51.00
1, 7.15, 73.00
1, 9.54, 53.00
1, 11.92, 61.00
1, 14.31, 65.00
1, 16.69, 57.00
1, 19.07, 69.00
1, 21.46, 70.00
1, 23.84, 61.00
1, 26.23, 62.00
1, 28.61, 67.00
1, 30.99, 62.00
1, 33.38, 68.00
1, 35.76, 58.00
1, 38.15, 81.00
1, 40.53, 70.00
1, 42.92, 66.00
1, 45.30, 69.00
1, 47.68, 83.00
1, 50.07, 78.00
1, 52.45, 68.00
1, 54.84, 71.00
1, 57.22, 92.00
1, 59.60, 88.00
1, 61.99, 73.00
1, 64.37, 84.00
1, 66.76, 85.00
1, 69.14, 88.00
1, 71.53, 99.00
1, 73.91, 98.00
1, 76.29, 96.00
1, 78.68, 102.00
1, 81.06, 114.00
1, 83.45, 108.00
1, 85.83, 131.00
1, 88.21, 139.00
1, 90.60, 167.00
1, 92.98, 176.00
1, 95.37, 223.00
2, 2.38, 70.00
2, 4.77, 47.00
2, 7.15, 75.00
2, 9.54, 50.00
2, 11.92, 79.00
2, 14.31, 52.00
2, 16.69, 78.00
2, 19.07, 66.00
2, 21.46, 55.00
2, 23.84, 72.00
2, 26.23, 63.00
2, 28.61, 68.00
2, 30.99, 71.00
2, 33.38, 67.00
2, 35.76, 73.00
2, 38.15, 66.00
2, 40.53, 78.00
2, 42.92, 65.00
2, 45.30, 73.00
2, 47.68, 80.00
2, 50.07, 79.00
2, 52.45, 73.00
2, 54.84, 71.00
2, 57.22, 90.00
2, 59.60, 65.00
2, 61.99, 97.00
2, 64.37, 71.00
2, 66.76, 107.00
2, 69.14, 89.00
2, 71.53, 90.00
2, 73.91, 93.00
2, 76.29, 93.00
2, 78.68, 97.00
2, 81.06, 110.00
2, 83.45, 117.00
2, 85.83, 130.00
2, 88.21, 134.00
2, 90.60, 174.00
2, 92.98, 175.00
2, 95.37, 239.00
3, 2.38, 72.00
3, 4.77, 58.00
3, 7.15, 63.00
3, 9.54, 69.00
3, 11.92, 59.00
3, 14.31, 65.00
3, 16.69, 62.00
3, 19.07, 69.00
3, 21.46, 68.00
3, 23.84, 63.00
3, 26.23, 67.00
3, 28.61, 70.00
3, 30.99, 60.00
3, 33.38, 65.00
3, 35.76, 64.00
3, 38.15, 65.00
3, 40.53, 69.00
3, 42.92, 68.00
3, 45.30, 88.00
3, 47.68, 68.00
3, 50.07, 73.00
3, 52.45, 85.00
3, 54.84, 82.00
3, 57.22, 81.00
3, 59.60, 80.00
3, 61.99, 82.00
3, 64.37, 84.00
3, 66.76, 86.00
3, 69.14, 93.00
3, 71.53, 97.00
3, 73.91, 88.00
3, 76.29, 106.00
3, 78.68, 105.00
3, 81.06, 119.00
3, 83.45, 115.00
3, 85.83, 120.00
3, 88.21, 149.00
3, 90.60, 161.00
3, 92.98, 179.00
3, 95.37, 258.00
4, 2.38, 70.00
4, 4.77, 59.00
4, 7.15, 63.00
4, 9.54, 64.00
4, 11.92, 63.00
4, 14.31, 67.00
4, 16.69, 59.00
4, 19.07, 64.00
4, 21.46, 64.00
4, 23.84, 68.00
4, 26.23, 65.00
4, 28.61, 68.00
4, 30.99, 73.00
4, 33.38, 59.00
4, 35.76, 72.00
4, 38.15, 64.00
4, 40.53, 79.00
4, 42.92, 69.00
4, 45.30, 80.00
4, 47.68, 81.00
4, 50.07, 73.00
4, 52.45, 83.00
4, 54.84, 80.00
4, 57.22, 80.00
4, 59.60, 79.00
4, 61.99, 78.00
4, 64.37, 86.00
4, 66.76, 94.00
4, 69.14, 82.00
4, 71.53, 96.00
4, 73.91, 88.00
4, 76.29, 105.00
4, 78.68, 100.00
4, 81.06, 111.00
4, 83.45, 112.00
4, 85.83, 129.00
4, 88.21, 147.00
4, 90.60, 175.00
4, 92.98, 204.00
4, 95.37, 241.00
5, 2.38, 69.00
5, 4.77, 62.00
5, 7.15, 70.00
5, 9.54, 61.00
5, 11.92, 64.00
5, 14.31, 73.00
5, 16.69, 60.00
5, 19.07, 63.00
5, 21.46, 66.00
5, 23.84, 65.00
5, 26.23, 66.00
5, 28.61, 69.00
5, 30.99, 68.00
5, 33.38, 64.00
5, 35.76, 76.00
5, 38.15, 76.00
5, 40.53, 65.00
5, 42.92, 68.00
5, 45.30, 71.00
5, 47.68, 80.00
5, 50.07, 77.00
5, 52.45, 83.00
5, 54.84, 74.00
5, 57.22, 85.00
5, 59.60, 84.00
5, 61.99, 89.00
5, 64.37, 80.00
5, 66.76, 90.00
5, 69.14, 93.00
5, 71.53, 91.00
5, 73.91, 84.00
5, 76.29, 106.00
5, 78.68, 102.00
5, 81.06, 106.00
5, 83.45, 124.00
5, 85.83, 122.00
5, 88.21, 125.00
5, 90.60, 156.00
5, 92.98, 188.00
5, 95.37, 218.00
6, 2.38, 62.00
6, 4.77, 54.00
6, 7.15, 71.00
6, 9.54, 59.00
6, 11.92, 63.00
6, 14.31, 63.00
6, 16.69, 71.00
6, 19.07, 65.00
6, 21.46, 60.00
6, 23.84, 74.00
6, 26.23, 60.00
6, 28.61, 71.00
6, 30.99, 59.00
6, 33.38, 79.00
6, 35.76, 70.00
6, 38.15, 67.00
6, 40.53, 74.00
6, 42.92, 61.00
6, 45.30, 83.00
6, 47.68, 77.00
6, 50.07, 82.00
6, 52.45, 80.00
6, 54.84, 79.00
6, 57.22, 81.00
6, 59.60, 77.00
6, 61.99, 81.00
6, 64.37, 88.00
6, 66.76, 90.00
6, 69.14, 82.00
6, 71.53, 93.00
6, 73.91, 94.00
6, 76.29, 94.00
6, 78.68, 109.00
6, 81.06, 109.00
6, 83.45, 121.00
6, 85.83, 128.00
6, 88.21, 128.00
6, 90.60, 154.00
6, 92.98, 182.00
6, 95.37, 218.00
7, 2.38, 62.00
7, 4.77, 54.00
7, 7.15, 66.00
7, 9.54, 72.00
7, 11.92, 56.00
7, 14.31, 73.00
7, 16.69, 68.00
7, 19.07, 61.00
7, 21.46, 73.00
7, 23.84, 64.00
7, 26.23, 72.00
7, 28.61, 74.00
7, 30.99, 70.00
7, 33.38, 67.00
7, 35.76, 75.00
7, 38.15, 64.00
7, 40.53, 78.00
7, 42.92, 72.00
7, 45.30, 60.00
7, 47.68, 83.00
7, 50.07, 81.00
7, 52.45, 77.00
7, 54.84, 77.00
7, 57.22, 77.00
7, 59.60, 83.00
7, 61.99, 80.00
7, 64.37, 83.00
7, 66.76, 92.00
7, 69.14, 81.00
7, 71.53, 102.00
7, 73.91, 87.00
7, 76.29, 98.00
7, 78.68, 97.00
7, 81.06, 117.00
7, 83.45, 115.00
7, 85.83, 130.00
7, 88.21, 131.00
7, 90.60, 155.00
7, 92.98, 177.00
7, 95.37, 214.00
8, 2.38, 74.00
8, 4.77, 56.00
8, 7.15, 65.00
8, 9.54, 66.00
8, 11.92, 57.00
8, 14.31, 72.00
8, 16.69, 51.00
8, 19.07, 72.00
8, 21.46, 67.00
8, 23.84, 71.00
8, 26.23, 62.00
8, 28.61, 66.00
8, 30.99, 70.00
8, 33.38, 58.00
8, 35.76, 76.00
8, 38.15, 76.00
8, 40.53, 70.00
8, 42.92, 76.00
8, 45.30, 81.00
8, 47.68, 67.00
8, 50.07, 71.00
8, 52.45, 94.00
8, 54.84, 71.00
8, 57.22, 89.00
8, 59.60, 83.00
8, 61.99, 83.00
