usages,runtimes
2.38,59.00
4.77,43.00
7.15,61.00
9.54,51.00
11.92,51.00
14.31,50.00
16.69,53.00
19.07,49.00
21.46,49.00
23.84,61.00
26.23,58.00
28.61,55.00
30.99,64.00
33.38,55.00
35.76,64.00
38.15,55.00
40.53,58.00
42.92,57.00
45.30,68.00
47.68,65.00
50.07,63.00
52.45,58.00
54.84,69.00
57.22,64.00
59.60,65.00
61.99,72.00
64.37,72.00
66.76,75.00
69.14,71.00
71.53,80.00
73.91,80.00
76.29,82.00
78.68,86.00
81.06,87.00
83.45,97.00
85.83,99.00
88.21,107.00
90.60,124.00
92.98,141.00
95.37,173.00
95.37,173.00
95.37,173.00
95.37,173.00
95.37,173.00
95.37,173.00
95.37,173.00
95.37,173.00
95.37,173.00
95.37,173.00
95.37,173.00
