round,usages,runtimes
0,2.38,62.00
0,4.77,49.00
0,7.15,56.00
0,9.54,58.00
0,11.92,52.00
0,14.31,43.00
0,16.69,59.00
0,19.07,46.00
0,21.46,60.00
0,23.84,61.00
0,26.23,49.00
0,28.61,52.00
0,30.99,59.00
0,33.38,56.00
0,35.76,60.00
0,38.15,60.00
0,40.53,56.00
0,42.92,61.00
0,45.30,68.00
0,47.68,56.00
0,50.07,60.00
0,52.45,59.00
0,54.84,75.00
0,57.22,58.00
0,59.60,56.00
0,61.99,69.00
0,64.37,68.00
0,66.76,77.00
0,69.14,75.00
0,71.53,64.00
0,73.91,75.00
0,76.29,89.00
0,78.68,92.00
0,81.06,86.00
0,83.45,101.00
0,85.83,99.00
0,88.21,130.00
0,90.60,125.00
0,92.98,148.00
0,95.37,190.00
1,2.38,60.00
1,4.77,47.00
1,7.15,66.00
1,9.54,52.00
1,11.92,49.00
1,14.31,67.00
1,16.69,50.00
1,19.07,55.00
1,21.46,59.00
1,23.84,53.00
1,26.23,64.00
1,28.61,66.00
1,30.99,47.00
1,33.38,54.00
1,35.76,68.00
1,38.15,62.00
1,40.53,61.00
1,42.92,54.00
1,45.30,65.00
1,47.68,76.00
1,50.07,59.00
1,52.45,63.00
1,54.84,72.00
1,57.22,65.00
1,59.60,76.00
1,61.99,64.00
1,64.37,69.00
1,66.76,65.00
1,69.14,67.00
1,71.53,84.00
1,73.91,67.00
1,76.29,87.00
1,78.68,74.00
1,81.06,88.00
1,83.45,99.00
1,85.83,103.00
1,88.21,100.00
1,90.60,138.00
1,92.98,156.00
1,95.37,183.00
2,2.38,55.00
2,4.77,53.00
2,7.15,54.00
2,9.54,57.00
2,11.92,57.00
2,14.31,48.00
2,16.69,62.00
2,19.07,47.00
2,21.46,37.00
2,23.84,64.00
2,26.23,49.00
2,28.61,64.00
2,30.99,49.00
2,33.38,63.00
2,35.76,60.00
2,38.15,53.00
2,40.53,61.00
2,42.92,65.00
2,45.30,59.00
2,47.68,69.00
2,50.07,61.00
2,52.45,49.00
2,54.84,65.00
2,57.22,82.00
2,59.60,58.00
2,61.99,72.00
2,64.37,58.00
2,66.76,69.00
2,69.14,74.00
2,71.53,80.00
2,73.91,75.00
2,76.29,76.00
2,78.68,88.00
2,81.06,85.00
2,83.45,85.00
2,85.83,106.00
2,88.21,115.00
2,90.60,119.00
2,92.98,163.00
2,95.37,219.00
3,2.38,61.00
3,4.77,48.00
3,7.15,65.00
3,9.54,57.00
3,11.92,61.00
3,14.31,42.00
3,16.69,70.00
3,19.07,58.00
3,21.46,61.00
3,23.84,57.00
3,26.23,60.00
3,28.61,46.00
3,30.99,70.00
3,33.38,50.00
3,35.76,65.00
3,38.15,63.00
3,40.53,64.00
3,42.92,69.00
3,45.30,60.00
3,47.68,64.00
3,50.07,57.00
3,52.45,66.00
3,54.84,60.00
3,57.22,73.00
3,59.60,68.00
3,61.99,77.00
3,64.37,55.00
3,66.76,81.00
3,69.14,87.00
3,71.53,78.00
3,73.91,78.00
3,76.29,79.00
3,78.68,92.00
3,81.06,92.00
3,83.45,78.00
3,85.83,115.00
3,88.21,107.00
3,90.60,150.00
3,92.98,165.00
3,95.37,197.00
4,2.38,58.00
4,4.77,56.00
4,7.15,48.00
4,9.54,62.00
4,11.92,52.00
4,14.31,55.00
4,16.69,61.00
4,19.07,61.00
4,21.46,55.00
4,23.84,49.00
4,26.23,44.00
4,28.61,75.00
4,30.99,50.00
4,33.38,65.00
4,35.76,52.00
4,38.15,67.00
4,40.53,61.00
4,42.92,64.00
4,45.30,59.00
4,47.68,69.00
4,50.07,51.00
4,52.45,78.00
4,54.84,60.00
4,57.22,76.00
4,59.60,70.00
4,61.99,65.00
4,64.37,82.00
4,66.76,67.00
4,69.14,62.00
4,71.53,83.00
4,73.91,90.00
4,76.29,95.00
4,78.68,86.00
4,81.06,79.00
4,83.45,108.00
4,85.83,89.00
4,88.21,123.00
4,90.60,149.00
4,92.98,160.00
4,95.37,240.00
5,2.38,54.00
5,4.77,48.00
5,7.15,74.00
5,9.54,52.00
5,11.92,69.00
5,14.31,46.00
5,16.69,71.00
5,19.07,49.00
5,21.46,68.00
5,23.84,64.00
5,26.23,60.00
5,28.61,65.00
5,30.99,66.00
5,33.38,62.00
5,35.76,65.00
5,38.15,64.00
5,40.53,60.00
5,42.92,70.00
5,45.30,52.00
5,47.68,79.00
5,50.07,68.00
5,52.45,70.00
5,54.84,55.00
5,57.22,80.00
5,59.60,87.00
5,61.99,67.00
5,64.37,83.00
5,66.76,78.00
5,69.14,62.00
5,71.53,91.00
5,73.91,91.00
5,76.29,85.00
5,78.68,87.00
5,81.06,111.00
5,83.45,104.00
5,85.83,94.00
5,88.21,103.00
5,90.60,121.00
5,92.98,142.00
5,95.37,185.00
6,2.38,45.00
6,4.77,45.00
6,7.15,65.00
6,9.54,55.00
6,11.92,57.00
6,14.31,53.00
6,16.69,44.00
6,19.07,58.00
6,21.46,49.00
6,23.84,53.00
6,26.23,60.00
6,28.61,53.00
6,30.99,62.00
6,33.38,67.00
6,35.76,65.00
6,38.15,61.00
6,40.53,50.00
6,42.92,62.00
6,45.30,63.00
6,47.68,71.00
6,50.07,58.00
6,52.45,62.00
6,54.84,61.00
6,57.22,72.00
6,59.60,61.00
6,61.99,81.00
6,64.37,70.00
6,66.76,71.00
6,69.14,81.00
6,71.53,66.00
6,73.91,79.00
6,76.29,76.00
6,78.68,87.00
6,81.06,74.00
6,83.45,110.00
6,85.83,101.00
6,88.21,121.00
6,90.60,133.00
6,92.98,148.00
6,95.37,187.00
7,2.38,59.00
7,4.77,43.00
7,7.15,61.00
7,9.54,50.00
7,11.92,46.00
7,14.31,61.00
7,16.69,50.00
7,19.07,47.00
7,21.46,57.00
7,23.84,44.00
7,26.23,59.00
7,28.61,52.00
7,30.99,69.00
7,33.38,45.00
7,35.76,51.00
7,38.15,63.00
7,40.53,71.00
7,42.92,52.00
7,45.30,49.00
7,47.68,75.00
7,50.07,53.00
7,52.45,70.00
7,54.84,69.00
7,57.22,64.00
7,59.60,60.00
7,61.99,76.00
7,64.37,61.00
7,66.76,72.00
7,69.14,68.00
7,71.53,74.00
7,73.91,72.00
7,76.29,92.00
7,78.68,80.00
7,81.06,83.00
7,83.45,80.00
7,85.83,99.00
7,88.21,114.00
7,90.60,114.00
7,92.98,145.00
7,95.37,172.00
8,2.38,59.00
8,4.77,60.00
8,7.15,50.00
8,9.54,76.00
8,11.92,54.00
8,14.31,54.00
8,16.69,49.00
8,19.07,39.00
8,21.46,52.00
8,23.84,55.00
8,26.23,57.00
8,28.61,48.00
8,30.99,54.00
8,33.38,59.00
8,35.76,59.00
8,38.15,61.00
8,40.53,59.00
8,42.92,57.00
8,45.30,67.00
8,47.68,55.00
8,50.07,65.00
8,52.45,63.00
8,54.84,41.00
8,57.22,72.00
8,59.60,70.00
8,61.99,64.00
8,64.37,59.00
8,66.76,64.00
8,69.14,81.00
8,71.53,76.00
8,73.91,58.00
8,76.29,85.00
8,78.68,75.00
8,81.06,86.00
8,83.45,93.00
8,85.83,111.00
8,88.21,108.00
8,90.60,111.00
8,92.98,147.00
8,95.37,197.00
